epoch,val_auprc,val_auc,val_f1_macro,val_recall
0,0.12339922892264157,0.43482297351099164,0.12684085510688836,1.0
1,0.17518471341668573,0.6111841261440386,0.12684085510688836,1.0
2,0.19282904271986107,0.6519421061038437,0.12684085510688836,1.0
3,0.20218842305283558,0.6655514629628305,0.4608389557054855,0.0
4,0.22171644237521526,0.6883956162371829,0.4608389557054855,0.0
5,0.2557093716573745,0.7178888420028751,0.4608389557054855,0.0
6,0.3059626108090961,0.7498825386154004,0.4608389557054855,0.0
7,0.3356234162075286,0.7705224135012647,0.4608389557054855,0.0
8,0.35228175817788815,0.7727390411889657,0.4608389557054855,0.0
9,0.34375232734999345,0.7629016561888345,0.46080732222482984,0.0
10,0.3408156330070136,0.7571664318392589,0.5458063152795884,0.8157303370786517
11,0.3533448896963069,0.7595546146565679,0.20878513679927185,0.9715355805243445
12,0.3689277519819736,0.7643180111429778,0.21351571788652685,0.9670411985018726
13,0.3812705550998412,0.7698813465981019,0.5001985124067629,0.8591760299625468
14,0.38754139583671976,0.7731366981597635,0.5486376147275296,0.8112359550561797
15,0.393940411559747,0.7766834264298844,0.5487212845003295,0.8112359550561797
16,0.39675559200353505,0.7797708465945258,0.560628272979065,0.8089887640449438
17,0.39858411708302766,0.7822545338377949,0.5785642525315717,0.7842696629213484
18,0.4022624641807517,0.783751898287548,0.5696803198827449,0.800749063670412
19,0.3987751308668293,0.7834451683962838,0.5618818375022621,0.8074906367041198
20,0.39791250632108666,0.78256717613486,0.5692496832326261,0.8
21,0.3971900018569734,0.7830434585666707,0.6070231534611987,0.7303370786516854
22,0.3966123276772855,0.7824669513203975,0.6361217100861074,0.6666666666666666
23,0.39984220759315725,0.7824124522895075,0.6103989061274523,0.7250936329588015
24,0.4047809082314463,0.7832771416378794,0.5636526621681525,0.8074906367041198
25,0.40847076804876203,0.7838695742352613,0.5491396869084534,0.8112359550561797
26,0.409809304293977,0.7829458085095731,0.5487212845003295,0.8112359550561797
27,0.407673422500338,0.783842634644314,0.5488049578321281,0.8112359550561797
28,0.40574794101399303,0.7844570480406812,0.5514844313707568,0.8112359550561797
29,0.406611884959337,0.7856776260737097,0.5765743961048793,0.7880149812734082
30,0.4085930120435265,0.7855962828132561,0.6121494565762791,0.7243445692883895
31,0.41484834100924295,0.7871244966706957,0.6004967546523781,0.748314606741573
32,0.4173022245122746,0.7887509327535362,0.602873769449112,0.7602996254681648
33,0.41610522968286967,0.7892830969563029,0.6270598396296414,0.704119850187266
34,0.4121443817994218,0.7879003568899792,0.6337979522047492,0.6734082397003746
35,0.4172812240089762,0.7870078220175132,0.5933906359040502,0.7730337078651686
36,0.4180748908710008,0.7855630493709725,0.5918019374685674,0.7625468164794007
37,0.41506130855362366,0.782621627485058,0.6211102067990355,0.6838951310861423
38,0.41659588792420754,0.7824267088163983,0.6274580806602272,0.6659176029962547
39,0.42128491019628517,0.7845777755526788,0.6131629561014369,0.7116104868913857
40,0.42374425227962786,0.7874994576321291,0.6051748556472455,0.7333333333333333
41,0.42274606120076424,0.7902387133842087,0.6112187610084041,0.7318352059925094
42,0.426312832722682,0.7942898556943858,0.6058055537632201,0.7580524344569288
43,0.42953104313110296,0.7978536059715299,0.602685751841082,0.7722846441947565
44,0.4331080417683626,0.8006289083267176,0.6037352823597809,0.7767790262172285
45,0.43503310876536927,0.8019438464490998,0.6175491113772679,0.7558052434456929
46,0.4356182932785124,0.8029651668705016,0.6301697064818007,0.7295880149812735
47,0.4373449682670125,0.8035356663495901,0.6266978447964502,0.7393258426966293
48,0.43906111093431877,0.8045150754427749,0.6176737898937879,0.7573033707865169
49,0.440469201316419,0.8062074062418794,0.6168742312498044,0.7655430711610487
50,0.4424936242412507,0.8074436235418648,0.6185955225089002,0.7707865168539326
51,0.44426643224789986,0.8082734583044269,0.6204186422055333,0.7677902621722846
52,0.44573057575868474,0.8091611774270068,0.6357792695052648,0.7355805243445693
53,0.44718976212107875,0.8100928581475574,0.6509589719781135,0.6876404494382022
54,0.4493702556309712,0.8097620018261705,0.6498008061244009,0.6928838951310862
55,0.4515369940789019,0.810583969274562,0.6464337180062485,0.7033707865168539
56,0.4531221782373718,0.8120503889552445,0.6455623949028864,0.7086142322097378
57,0.4547016456530788,0.8134707490875108,0.6478964653753179,0.7131086142322097
58,0.45825767369089043,0.8134357514596251,0.6168639095495808,0.7692883895131086
59,0.45926078552653876,0.8147066803033445,0.6368331704952042,0.7438202247191011
60,0.4603734761574677,0.815557637612437,0.6596601997139404,0.6936329588014981
61,0.46361794496231457,0.8157746801221579,0.6397799997382507,0.7355805243445693
62,0.46592457616868943,0.8166155768052505,0.6348729480885392,0.750561797752809
63,0.46561868152889563,0.8180364614251282,0.6577755249925228,0.7018726591760299
64,0.4681356484448041,0.8188152778473123,0.6475699349206063,0.7310861423220973
65,0.4705963934326804,0.820032089105677,0.6298060249351307,0.7617977528089888
66,0.47197117312991815,0.8213058311102212,0.6384758522750118,0.7580524344569288
67,0.4724756699899513,0.8217529806392552,0.6593146272809509,0.7071161048689139
68,0.47485945850552236,0.8229274514431753,0.6522433896241709,0.7205992509363296
69,0.4767038786834604,0.8233376007552621,0.6515251753149234,0.7363295880149813
70,0.4782996353113608,0.8242962210667601,0.6485871843343683,0.7408239700374532
71,0.4784417807981206,0.8244805069411166,0.6605918873598581,0.7071161048689139
72,0.4804930278272981,0.8254418450520555,0.645758505138031,0.7573033707865169
73,0.4823248127428954,0.8259039186376672,0.6378544343615378,0.7775280898876404
74,0.48210753995495537,0.8263782938418003,0.6673403125259598,0.697378277153558
75,0.484188121325791,0.8271495290339653,0.6573794648820186,0.7243445692883895
76,0.4856275420006912,0.8278489571040654,0.6458396046264857,0.7610486891385768
77,0.48545524924325556,0.8283989062049268,0.6555241823042038,0.7385767790262172
78,0.48562555134968605,0.8288357090238094,0.6627819437624238,0.7250936329588015
79,0.4881210636039931,0.8299484333316645,0.6461382221605274,0.7617977528089888
80,0.4886675204940021,0.8305146415484781,0.661052998293455,0.7303370786516854
81,0.48935267573913926,0.8310910534333674,0.6682272327830203,0.7101123595505618
82,0.4901233072468465,0.8315907470849218,0.6541735323462811,0.755056179775281
83,0.49090202270635136,0.8324094245655693,0.6527975252268343,0.7625468164794007
