epoch,val_auprc,val_auc,val_f1_macro,val_recall
0,0.2121167624858908,0.6760296287819729,0.46225790121613797,0.00149812734082397
1,0.22676594824533677,0.6923054806571353,0.4608389557054855,0.0
2,0.2491849520465427,0.71696908145531,0.4608389557054855,0.0
3,0.31906874675509667,0.7563184307330668,0.6206328392891128,0.647191011235955
4,0.37131961708514327,0.7720947319987508,0.5487212845003295,0.8112359550561797
5,0.381990485286275,0.7767681550194656,0.5487212845003295,0.8112359550561797
6,0.3719432962329023,0.7771662887971831,0.5487212845003295,0.8112359550561797
7,0.3634115691659835,0.7717796579863967,0.5487212845003295,0.8112359550561797
8,0.36709152899863934,0.7715419220563728,0.5487212845003295,0.8112359550561797
9,0.3790193893141724,0.777129193218852,0.5487212845003295,0.8112359550561797
10,0.39478867115094013,0.7795741160595723,0.5487212845003295,0.8112359550561797
11,0.39833408205311627,0.7787801371773507,0.5487212845003295,0.8112359550561797
12,0.39478415673077394,0.7740741959247311,0.5487212845003295,0.8112359550561797
13,0.3995074926491791,0.7703000307540463,0.5487212845003295,0.8112359550561797
14,0.40481080146356896,0.7796966077571718,0.5487212845003295,0.8112359550561797
15,0.4015374917514161,0.7732931861907179,0.5487212845003295,0.8112359550561797
16,0.39425769306369673,0.7684136395387369,0.5487212845003295,0.8112359550561797
17,0.3964691643905849,0.7710358868727903,0.5487212845003295,0.8112359550561797
18,0.3927992931482998,0.7747124496670694,0.5487212845003295,0.8112359550561797
19,0.3962402121839943,0.778204964990452,0.5487212845003295,0.8112359550561797
20,0.40235839003171764,0.7841417833055593,0.5487212845003295,0.8112359550561797
21,0.4042743357628577,0.786896487601828,0.5488049578321281,0.8112359550561797
22,0.4124963222876079,0.7899314590053331,0.5669029152747824,0.802247191011236
23,0.41688688475534286,0.7899251174733048,0.5922670611365839,0.7730337078651686
24,0.4177480352646559,0.7908607556912867,0.6129377524284123,0.7393258426966293
25,0.4185175654524831,0.7928714981511812,0.6310925801556532,0.7235955056179775
26,0.41523781602067167,0.7934997389482116,0.6424406445464486,0.700374531835206
27,0.4188485180879164,0.7942999640010776,0.6313084653438772,0.7340823970037453
28,0.41824543602415704,0.7948451450327447,0.6357737075383657,0.7288389513108614
29,0.4144762810712149,0.7922452599432124,0.6525901009415179,0.6651685393258427
30,0.4264808402238933,0.7954180762271222,0.6094881685418376,0.7737827715355805
31,0.42053513662340014,0.7932763549064623,0.6415202967206313,0.6906367041198502
32,0.4190253731133428,0.7916753326324273,0.6497527589368259,0.651685393258427
33,0.42975233531885987,0.7963313998812751,0.6168947039360344,0.7707865168539326
34,0.4305529885232441,0.7976260737095817,0.6217511826173527,0.7588014981273409
