epoch,val_auprc,val_auc,val_f1_macro,val_recall
0,0.655066271514057,0.8723626400577399,0.23083584830124662,0.9501385041551247
1,0.7100427241337506,0.877044047308638,0.6278809114508892,0.7673130193905817
2,0.7169662164757711,0.880737614379796,0.6676909523246282,0.7423822714681441
3,0.7135610613362255,0.882073420663544,0.6433090141036398,0.7590027700831025
4,0.7076841147983749,0.8819633328182378,0.6265148001407371,0.7645429362880887
5,0.700135710602239,0.881224988207508,0.6240471883492923,0.7645429362880887
6,0.6951350322536886,0.8800101494723712,0.6327337495428799,0.7617728531855956
7,0.6867380861649525,0.8785930220164625,0.6336824997960523,0.7534626038781164
8,0.6700805356658389,0.8782553824105072,0.6561125365653984,0.7451523545706371
9,0.6569215875679421,0.878909639822812,0.6786822811220684,0.7313019390581718
10,0.6473491618195297,0.8808392197445594,0.689105944423451,0.7257617728531855
11,0.6456021944615998,0.8837734204053813,0.6882687323701657,0.7257617728531855
12,0.6378994476341966,0.8873235229143146,0.6760918955142928,0.7285318559556787
13,0.6209874454321244,0.8912844725243235,0.6575536950838992,0.7479224376731302
14,0.5937273664771113,0.8950202675964448,0.6375782951307967,0.7700831024930748
15,0.5702241312800174,0.8982777245266499,0.616428421573376,0.7811634349030471
16,0.5470623742265874,0.9012759125950452,0.6070117980939697,0.7977839335180056
17,0.5332283141523952,0.9048549661788748,0.6114335949599734,0.8005540166204986
18,0.5518580888074099,0.909649780506596,0.6240441176921186,0.8033240997229917
19,0.5997334553987863,0.9156225532192672,0.6423567609442431,0.7950138504155124
20,0.6501159688507988,0.9223676004648399,0.6669153765418769,0.7867036011080333
21,0.7213845494524374,0.9290595400061443,0.695179253509932,0.7867036011080333
22,0.7525114007612871,0.9352218777187733,0.7143255236094387,0.778393351800554
23,0.7671609666623664,0.9406403387681448,0.7320992962258279,0.7867036011080333
24,0.7804144125837408,0.9450811017340771,0.7413186246111454,0.8088642659279779
25,0.7944062358985269,0.9488333085620315,0.7516079249134866,0.817174515235457
26,0.8083933909439732,0.9516446976567332,0.7660658756789706,0.8365650969529086
27,0.8227757021206844,0.9535528869753722,0.7889583967943977,0.8559556786703602
28,0.8349000586254628,0.9543760563915307,0.8088440705215068,0.8642659279778393
29,0.8427084344306724,0.9545538196794285,0.820497565259988,0.8614958448753463
