epoch,validation_seconds,is_best_checkpoint,timestamp_utc,auroc,auprc,macro_f1,fraud_f1,fraud_precision,fraud_recall,gmean,accuracy,threshold,tp,tn,fp,fn,positives,negatives,evaluated_nodes
0,0.010546558012720197,False,2026-09-13T22:42:28.137016+00:00,0.6261542979625773,0.21626796313365249,0.5518772857180481,0.20975160993560257,0.27175208581644816,0.1707865168539326,0.3968672375007405,0.8130780110978131,0.47,228,7245,611,1107,1335,7856,9191
1,0.008981638005934656,False,2026-09-13T22:42:28.943104+00:00,0.6601969820056904,0.2504252921014826,0.5761753086445485,0.2631140716069942,0.29615745079662603,0.23670411985018727,0.4626837131050275,0.8074203024698074,0.53,316,7105,751,1019,1335,7856,9191
2,0.008984184998553246,False,2026-09-13T22:42:29.696684+00:00,0.6806321368910043,0.26870568595578465,0.5900567550324449,0.2967495219885277,0.303125,0.2906367041198502,0.5075792664676029,0.7999129583287999,0.57,388,6964,892,947,1335,7856,9191
3,0.009042022982612252,False,2026-09-13T22:42:30.501905+00:00,0.7008559024996758,0.28903553295069706,0.6043812634047699,0.3362592842673869,0.3060848186846958,0.37303370786516854,0.565176395063334,0.7860950930257861,0.54,498,6727,1129,837,1335,7856,9191
4,0.008997423981782049,False,2026-09-13T22:42:31.263584+00:00,0.7118995381282561,0.3031715485562083,0.6121333121861156,0.34635326650535775,0.3215661103979461,0.3752808988764045,0.569901779807614,0.7942552497007943,0.52,501,6799,1057,834,1335,7856,9191
5,0.009009008994325995,False,2026-09-13T22:42:31.979985+00:00,0.7173610475449476,0.3090599135182977,0.6166034931119335,0.3535528596187175,0.32903225806451614,0.38202247191011235,0.5757162775602905,0.7970841040147971,0.56,510,6816,1040,825,1335,7856,9191
6,0.008992798975668848,False,2026-09-13T22:42:32.695313+00:00,0.7202282470231965,0.31029812896298076,0.6202716255845477,0.3576719576719577,0.338,0.3797752808988764,0.5759961875272706,0.8018713959308019,0.65,507,6863,993,828,1335,7856,9191
7,0.00898709800094366,False,2026-09-13T22:42:33.423009+00:00,0.7278140422740413,0.31928144940361913,0.625234559360745,0.3667601683029453,0.34475939353988133,0.39176029962546816,0.5849716662448814,0.8035034272658035,0.67,523,6862,994,812,1335,7856,9191
8,0.009010545036289841,False,2026-09-13T22:42:34.248287+00:00,0.7366730836708697,0.3309813557131023,0.629778860007831,0.37625129444252675,0.34891165172855315,0.40823970037453183,0.5961467528849185,0.8033946251768034,0.63,545,6839,1017,790,1335,7856,9191
9,0.009047661966178566,False,2026-09-13T22:42:35.081927+00:00,0.7406178249692974,0.33606720370527077,0.6318276764992099,0.3797031411805316,0.352112676056338,0.41198501872659177,0.5990940066798482,0.8044826460668045,0.74,550,6844,1012,785,1335,7856,9191
10,0.009452002006582916,False,2026-09-13T22:42:35.927532+00:00,0.7459461791650457,0.34483259736306016,0.633059021556409,0.3841731484612783,0.35018495684340323,0.4254681647940075,0.6069474783392947,0.8018713959308019,0.72,568,6802,1054,767,1335,7856,9191
11,0.008976512996014208,False,2026-09-13T22:42:36.744301+00:00,0.7502617336781163,0.3545330855964296,0.637778099904785,0.392447741065408,0.35683629675045986,0.43595505617977526,0.6146077006427556,0.8039386356218039,0.65,582,6807,1049,753,1335,7856,9191
12,0.009010142006445676,False,2026-09-13T22:42:37.564417+00:00,0.7518813836319671,0.3591657279552301,0.6383660246952954,0.40126382306477093,0.3469945355191257,0.4756554307116105,0.6350606582926183,0.7938200413447938,0.65,635,6661,1195,700,1335,7856,9191
13,0.009553343988955021,False,2026-09-13T22:42:38.350307+00:00,0.7526223426165357,0.3612413798902382,0.6388244822869162,0.38991949597479875,0.3659658344283837,0.41722846441947564,0.6049609643357046,0.8103579588728104,0.71,557,6891,965,778,1335,7856,9191
