epoch,validation_seconds,is_best_checkpoint,timestamp_utc,auroc,auprc,macro_f1,fraud_f1,fraud_precision,fraud_recall,gmean,accuracy,threshold,tp,tn,fp,fn,positives,negatives,evaluated_nodes
0,1.3825117080123164,False,2026-09-13T23:33:54.707827+00:00,0.5959985729307496,0.1426259407081759,0.5463251535913627,0.20233463035019456,0.1793103448275862,0.23214285714285715,0.45066005703430045,0.8071495766698025,0.5,26,832,119,86,112,951,1063
1,1.4065722590312362,False,2026-09-13T23:33:57.148792+00:00,0.585642932251765,0.15675573001949134,0.5448587049601475,0.1702127659574468,0.21052631578947367,0.14285714285714285,0.36584706354864377,0.8532455315145814,0.63,16,891,60,96,112,951,1063
2,1.3012489279499277,False,2026-09-13T23:33:59.473001+00:00,0.6049553101997898,0.1653436513327454,0.5582118140257675,0.21367521367521367,0.20491803278688525,0.22321428571428573,0.447712963853073,0.8269049858889934,0.53,25,854,97,87,112,951,1063
3,1.5567982910433784,False,2026-09-13T23:34:02.050666+00:00,0.6058284512543188,0.19845970505835794,0.5506938497683508,0.18085106382978725,0.2236842105263158,0.15178571428571427,0.3773180819357664,0.8551269990592663,0.5,17,892,59,95,112,951,1063
4,1.3240819899947383,False,2026-09-13T23:34:04.410828+00:00,0.6023922187171398,0.20353161031780834,0.5660924311609243,0.1917808219178082,0.4117647058823529,0.125,0.34981593477559486,0.8889934148635936,0.51,14,931,20,98,112,951,1063
5,1.2912940109963529,False,2026-09-13T23:34:06.679942+00:00,0.6054341294877572,0.19567398417596044,0.5496953217496461,0.15827338129496402,0.4074074074074074,0.09821428571428571,0.310744090434755,0.889934148635936,0.57,11,935,16,101,112,951,1063
6,1.2859644799609669,False,2026-09-13T23:34:08.916140+00:00,0.5967402733964248,0.17969236815071565,0.5441874928397243,0.15483870967741936,0.27906976744186046,0.10714285714285714,0.32194765556646143,0.8767638758231421,0.6,12,920,31,100,112,951,1063
7,1.402242563024629,False,2026-09-13T23:34:11.266803+00:00,0.5966463872615291,0.18990732721728584,0.5552901484480433,0.17333333333333334,0.34210526315789475,0.11607142857142858,0.3361846653066163,0.883349012229539,0.59,13,926,25,99,112,951,1063
8,1.2600698380265385,False,2026-09-13T23:34:13.476063+00:00,0.6094524560612888,0.2065964517462116,0.5643325013682022,0.215962441314554,0.22772277227722773,0.20535714285714285,0.43418195524097086,0.8428974600188147,0.55,23,873,78,89,112,951,1063
9,1.272139808977954,False,2026-09-13T23:34:15.703025+00:00,0.6074808472284813,0.20904474724347005,0.5609252375051632,0.2222222222222222,0.20610687022900764,0.24107142857142858,0.4633661639489276,0.8222013170272813,0.52,27,847,104,85,112,951,1063
10,1.2644442649907432,False,2026-09-13T23:34:17.917455+00:00,0.6036221270842722,0.20206024805008715,0.5567833857839036,0.19487179487179487,0.2289156626506024,0.16964285714285715,0.39777670009636357,0.852304797742239,0.53,19,887,64,93,112,951,1063
11,1.4032054879935458,False,2026-09-13T23:34:20.265190+00:00,0.6035751840168244,0.20423014474290435,0.5607975760543551,0.20588235294117646,0.22826086956521738,0.1875,0.41653520533931615,0.8476011288805269,0.53,21,880,71,91,112,951,1063
