epoch,loss,epoch_time_s,val_auc,val_precision,val_auprc,val_recall,val_f1_macro,val_fraud_precision,val_fraud_recall,val_fraud_f1,val_g_mean
0,0.3327695611474865,4.980932235717773,0.6123155491825014,0.5420917221202929,0.23154827905117004,0.6083888100299841,0.5187353407685871,0.14958091553836234,0.5076586433260394,0.23107569721115534,0.5999919813509974
1,0.3452806958294882,4.911958456039429,0.5956362272902641,0.5556295293924587,0.20863529084890733,0.6272704910299907,0.5503294689538198,0.1743730407523511,0.486870897155361,0.2567801500288517,0.6113560525232776
2,0.34897911798276293,5.181626558303833,0.6503363587646667,0.5531341302150403,0.2691037594240383,0.6481390062523329,0.5167113571052162,0.15899122807017543,0.6345733041575492,0.2542744410346339,0.6479970240305407
3,0.3679799642670471,5.074657678604126,0.5699674728129803,0.5054952850625363,0.13934898225331732,0.515760702110467,0.35963332667006664,0.09587458745874587,0.6356673960612691,0.1666188700889016,0.5016288334887365
4,0.3141465346010767,5.3028318881988525,0.671261092624911,0.530041438658326,0.2780272939803192,0.59011353028194,0.44539216962139627,0.12295425933697021,0.6411378555798687,0.2063380281690141,0.5879034757931827
5,0.2896594426295953,5.219577074050903,0.6932799183888751,0.5274642548666081,0.2571038902287719,0.5802880565795954,0.39491053266622433,0.11447232726022688,0.7286652078774617,0.1978609625668449,0.5609977268952645
6,0.3392268557121486,4.88612174987793,0.7040328186553224,0.5319465594834349,0.25358777959735734,0.5950893622996849,0.4160257507873923,0.12035010940919037,0.7221006564551422,0.20631447327289779,0.5813772271762986
7,0.32705424622534257,5.049736976623535,0.6987947134212708,0.563081454624474,0.2476121200218929,0.653392191593118,0.5543687309465812,0.1822064056939502,0.5601750547045952,0.2749731471535983,0.6467085289565649
8,0.3002757660511675,5.152928590774536,0.7138441773777648,0.5493045067254053,0.2967757315317515,0.6407169396407266,0.5040847747442513,0.15193798449612403,0.6433260393873085,0.245819397993311,0.6407116272872617
9,0.33437152887715715,5.336581468582153,0.7134136704907406,0.5411823226741022,0.2954514220977895,0.6234158951080857,0.4610219385621273,0.1349862258953168,0.6969365426695843,0.2261672288301083,0.6190654994873754
10,0.3140960094397342,5.2642927169799805,0.7168873429165603,0.5506142304310289,0.29379604021959066,0.6468821698367464,0.4987778357143998,0.1515748031496063,0.6739606126914661,0.24748895138609886,0.646315170474329
11,0.2932913139911992,5.27632474899292,0.7315851387840318,0.5418958588153067,0.29272072892969686,0.6258283502628643,0.4563396569825618,0.13463917525773195,0.7144420131291028,0.22657876474670366,0.6195229961399069
12,0.3232008485939969,5.4002063274383545,0.7353421362551584,0.5499985297026352,0.39513186475100753,0.6468687787019671,0.4913771711923125,0.14909176692616183,0.6914660831509847,0.24529400349311084,0.6453296036098578
13,0.26324455302885347,5.29498815536499,0.7149035247155712,0.5609274558804117,0.353719644999528,0.6614774209784311,0.5388384507376647,0.1734351145038168,0.6214442013129103,0.2711864406779661,0.6602648860779201
14,0.21700698894426043,5.334920406341553,0.7236801468343961,0.5489259600911226,0.3094817074089048,0.6424843884703053,0.494856658411976,0.14911213816589639,0.6706783369803063,0.24398009950248756,0.6418654771020775
15,0.296755172777915,5.180416584014893,0.7323763618241187,0.5510515860353451,0.3918849004018789,0.6464967826290682,0.5042622960578648,0.1534741664545686,0.6597374179431073,0.24901920297336363,0.646361180398558
16,0.27271163849786734,5.297662258148193,0.728382908279413,0.5575139999482814,0.3817050610623826,0.6593812861424918,0.5241724585525543,0.1651376146788991,0.649890590809628,0.26335624030148524,0.6593129812289649
17,0.36435198314392037,4.831146478652954,0.6947549941091071,0.7204806766746025,0.2813804868833483,0.6737555835603191,0.6933177359674234,0.5014204545454546,0.3862144420131291,0.4363411619283066,0.6093165665698291
18,0.7006012043763896,4.905559301376343,0.6661220938523109,0.5291558511788882,0.2858185422697901,0.5871583119256139,0.450077254843152,0.12286394116374648,0.6214442013129103,0.20516525194148455,0.5861564305305014
19,0.3776895366212257,4.806983232498169,0.6934611209513833,0.5499924034266787,0.3413623930980207,0.6401281519534288,0.5110079253140272,0.15453315290933695,0.62472647702407,0.2477760902581905,0.6399428406761672
20,0.3506468598622095,5.277836322784424,0.6899316521306502,0.5550986223772388,0.325268175772483,0.6490516543118368,0.5268877902131838,0.16407852329329037,0.612691466083151,0.2588398428472383,0.6480323963174269
21,0.37895122986515534,4.879695415496826,0.6973990193828834,0.5590868307775088,0.31383462423232633,0.6589750280670946,0.533355181877305,0.16977777777777778,0.6269146608315098,0.26719515038470504,0.6581946676088675
22,0.30435252570835597,5.111307144165039,0.6922484390883122,0.5660018613553871,0.32367155131795433,0.6600755742564965,0.5585528946720807,0.18656182987848463,0.5711159737417943,0.28125000000000006,0.6540534788580428
