epoch,val_auprc,val_auc,val_f1_macro,val_recall
0,0.10442696581297695,0.4756386929771909,0.09523809523809523,1.0
1,0.10311654424400574,0.48162233643457386,0.09523809523809523,1.0
2,0.10084563683186984,0.465514330732293,0.09523809523809523,1.0
3,0.09719253446017727,0.45590579981992796,0.09523809523809523,1.0
4,0.09943122425787371,0.46162683823529416,0.09523809523809523,1.0
5,0.1004869500338605,0.46452956182472993,0.09523809523809523,1.0
6,0.10120608006015847,0.4659269957983193,0.09523809523809523,1.0
7,0.10153796923340264,0.46650847839135656,0.09523809523809523,1.0
8,0.10206046473790925,0.46746980042016806,0.09523809523809523,1.0
9,0.10425063660203426,0.4743819402761104,0.09523809523809523,1.0
10,0.1031172457797304,0.47351909513805523,0.09523809523809523,1.0
11,0.10015788500622635,0.4736785339135654,0.09523809523809523,1.0
12,0.10069058535100064,0.4744710384153661,0.09749677677420276,1.0
13,0.10120000785434492,0.47519320228091233,0.18420764390173236,0.8839285714285714
14,0.10202761558285847,0.4763514780912365,0.46853146853146854,0.0
15,0.10311406672079174,0.4782553646458583,0.4722222222222222,0.0
16,0.1045533607216362,0.48038434123649454,0.4722222222222222,0.0
17,0.10605889783567218,0.4821194102641056,0.4722222222222222,0.0
18,0.10734126178016615,0.48397640306122447,0.4722222222222222,0.0
19,0.10916279892165269,0.4863539165666267,0.4722222222222222,0.0
20,0.1104433613813176,0.4881546368547418,0.4722222222222222,0.0
21,0.11217241407142181,0.49065876350540216,0.4722222222222222,0.0
22,0.1132460708367053,0.49297062575030015,0.4722222222222222,0.0
23,0.11400709848115699,0.4952777986194479,0.4722222222222222,0.0
24,0.11488123752850445,0.49740677521008403,0.4722222222222222,0.0
25,0.11555458118713678,0.49856505102040816,0.4722222222222222,0.0
26,0.11574173561183179,0.4996811224489796,0.4722222222222222,0.0
27,0.1161273550456093,0.5010644882953181,0.4722222222222222,0.0
28,0.11623874856345243,0.5026354291716686,0.4722222222222222,0.0
29,0.11663478385025594,0.5038218412364945,0.4722222222222222,0.0
30,0.11685641764807721,0.505092662064826,0.4722222222222222,0.0
31,0.11708070934734607,0.5064291341536615,0.4722222222222222,0.0
32,0.11735837057874784,0.5076952656062425,0.4722222222222222,0.0
33,0.11718910976599442,0.5084033613445378,0.4722222222222222,0.0
34,0.1174328153010914,0.5088066476590636,0.47196029776674936,0.0
35,0.11740516528390972,0.5091442827130852,0.48270676691729325,0.017857142857142856
36,0.11723043183624314,0.5091489720888356,0.2815378192445227,0.6517857142857143
37,0.11709009478118745,0.5090598739495799,0.2764601411400441,0.6696428571428571
38,0.11721169106402457,0.509045805822329,0.26967304568376826,0.6696428571428571
39,0.11718647672295845,0.5090176695678271,0.19170361994947266,0.8839285714285714
40,0.11715601420623194,0.509031737695078,0.17039310605765934,0.9464285714285714
41,0.11723214228666604,0.5090645633253301,0.13850126861575,0.9732142857142857
42,0.11725396806653621,0.5090082908163265,0.12531649732004865,0.9910714285714286
43,0.11743006759968505,0.5094959858943577,0.12877660273602767,0.9821428571428571
44,0.11747634035038362,0.5097679696878752,0.13745441128471483,0.9732142857142857
45,0.11741225714888281,0.5098852040816326,0.15846317719041839,0.9464285714285714
46,0.11739280761736169,0.5099743022208884,0.1705573527072175,0.9285714285714286
47,0.11737624630843391,0.5097210759303721,0.18795844816620733,0.9107142857142857
48,0.11715805596496462,0.5091349039615847,0.24547880964853203,0.7589285714285714
49,0.1169817441278262,0.5084971488595438,0.2670242875423125,0.6785714285714286
50,0.11689475383330428,0.5081219987995198,0.2715924332115376,0.6785714285714286
51,0.11671144393664808,0.5075592737094838,0.2726983774392815,0.6696428571428571
52,0.11647171352731164,0.506766769207683,0.2749580658221991,0.6696428571428571
53,0.11625048031576676,0.5061524609843937,0.2764601411400441,0.6696428571428571
54,0.11624627296039175,0.5059930222088835,0.27528499982361354,0.6607142857142857
55,0.11449199422000177,0.5041078931572629,0.2819887674691976,0.6607142857142857
56,0.11752649103650142,0.5051864495798319,0.30405267179844253,0.6517857142857143
57,0.11527929235920571,0.5012051695678271,0.35040337122363036,0.6428571428571429
58,0.11498710009972493,0.5021336659663865,0.3885221347769252,0.5892857142857143
59,0.11529359743782586,0.500093787515006,0.40355705040004075,0.5
60,0.1159856057701805,0.5002157112845138,0.4519724728551766,0.36607142857142855
61,0.11746726889618368,0.5020633253301321,0.48691690435444,0.25892857142857145
62,0.11891778079780727,0.5026119822929171,0.49235940335692274,0.26785714285714285
63,0.12075017167997065,0.5008956707683073,0.48414959875790436,0.26785714285714285
64,0.12162409505965563,0.5005392782112845,0.4846920148124967,0.26785714285714285
65,0.12159838718266083,0.5007221638655462,0.46854337583605155,0.33035714285714285
66,0.1188240478981195,0.5017022433973589,0.4440961337513062,0.375
67,0.11871826632815594,0.5003141881752701,0.401592126212187,0.5089285714285714
68,0.11807085349907173,0.4996154711884754,0.38722468374751173,0.5446428571428571
69,0.1172564802402988,0.4993950705282113,0.35433879475330254,0.625
70,0.1168030696761301,0.5006096188475391,0.32793227749482545,0.6517857142857143
71,0.11626099709051971,0.5006846488595438,0.3160918054103575,0.6517857142857143
72,0.11583542250702508,0.5008440876350541,0.32029271038558965,0.6517857142857143
73,0.11578253490162879,0.4998171143457382,0.3230798907882241,0.6517857142857143
74,0.11538318004240637,0.500046893757503,0.33412541846006694,0.6517857142857143
75,0.11539864347922682,0.49968112244897955,0.34838911811114553,0.6339285714285714
76,0.11552167867513669,0.49996248499399765,0.36130084684929475,0.5982142857142857
77,0.11557484474375071,0.5001172343937574,0.37530882683237254,0.5625
78,0.11547742422737264,0.500548656962785,0.38537809186571637,0.5446428571428571
79,0.11554107043890624,0.5010597989195679,0.3902739304401354,0.5267857142857143
80,0.11584543550758356,0.5016694177671068,0.39452341226495863,0.5267857142857143
81,0.11587759715823226,0.5021852490996399,0.39452341226495863,0.5267857142857143
82,0.11610467887449466,0.5025228841536614,0.39088187165314836,0.5267857142857143
83,0.11625250046909771,0.5022931047418968,0.3859939487446651,0.5446428571428571
84,0.11655978131946458,0.5026541866746699,0.38441649642492337,0.5535714285714286
